X,Y,objectid,globalid,sample_location,target,pnml,week_start_date
,,1,0abc936b-ba0b-4e19-8fbd-349572803ea9,Collection Area 1,Oxycodone,8.76,2022/11/14 19:00:00+00
,,2,c45aa794-19f3-41ee-a2de-afe935d49dda,Collection Area 2,Oxycodone,6.62,2022/11/14 19:00:00+00
,,3,fb7a7ded-c040-445a-8f4e-27a7a0a16c60,Collection Area 3,Oxycodone,16.51,2022/11/14 19:00:00+00
,,4,3646aa39-a4e3-4d63-b65e-66419fb27501,Collection Area 4,Oxycodone,5.93,2022/11/14 19:00:00+00
,,5,8bf2503e-ae60-480f-9a4b-3ce34cb99484,Collection Area 5,Oxycodone,2.38,2022/11/14 19:00:00+00
,,6,b9a40305-813e-4db8-9f3d-0d8d357a9914,Collection Area 6,Oxycodone,4.03,2022/11/14 19:00:00+00
,,7,ed549fbd-08eb-4ee9-8f53-9f3131ed51fd,Collection Area 7,Oxycodone,19.65,2022/11/14 19:00:00+00
,,8,4393e051-3111-4e1b-8d2e-5d04daa155ed,Collection Area 9,Oxycodone,10.59,2022/11/14 19:00:00+00
,,9,da653e77-eee0-4ffd-ae39-15b57302098f,Collection Area 1,Noroxycodone,13.56,2022/11/14 19:00:00+00
,,10,ede1c7d7-450b-4bdf-a41c-b76a78f1f38c,Collection Area 2,Noroxycodone,11.74,2022/11/14 19:00:00+00
,,11,ca58e703-2db2-493d-b551-964b23895dbf,Collection Area 3,Noroxycodone,31.62,2022/11/14 19:00:00+00
,,12,f04e956a-1dcd-4173-bde0-c2a105e7134c,Collection Area 4,Noroxycodone,0.07,2022/11/14 19:00:00+00
,,13,91b655ae-269b-4add-bcfc-22784d6ae309,Collection Area 5,Noroxycodone,1.04,2022/11/14 19:00:00+00
,,14,7cb881b9-3298-458f-a898-b504e79417e8,Collection Area 6,Noroxycodone,0.03,2022/11/14 19:00:00+00
,,15,2b31a5a8-e752-4192-be57-c42474c2a943,Collection Area 7,Noroxycodone,43.96,2022/11/14 19:00:00+00
,,16,ed8c99cc-c876-47f3-9923-52d9145f5f87,Collection Area 9,Noroxycodone,17.66,2022/11/14 19:00:00+00
,,17,9b00b41f-bc8e-4214-93b2-9279fe7137cc,Collection Area 1,Codeine,9.42,2022/11/14 19:00:00+00
,,18,322c4f97-dc85-4d3a-aee2-acb3fe5349d6,Collection Area 2,Codeine,13.14,2022/11/14 19:00:00+00
,,19,65d41182-f631-4c93-812b-125539190252,Collection Area 3,Codeine,28.89,2022/11/14 19:00:00+00
,,20,56fe3c54-a141-4af6-bcae-2d08329cf839,Collection Area 4,Codeine,7.55,2022/11/14 19:00:00+00
,,21,142a7998-0d58-42f9-b333-fcd1af27e7e0,Collection Area 5,Codeine,2.76,2022/11/14 19:00:00+00
,,22,7d718833-7872-40ad-b6d9-b3b3d4c3de36,Collection Area 6,Codeine,3.56,2022/11/14 19:00:00+00
,,23,0f3e7ca5-1f00-452c-a33c-749720a12ef2,Collection Area 7,Codeine,18.03,2022/11/14 19:00:00+00
,,24,d729ecf0-6cc3-43d4-827f-72c95c034447,Collection Area 9,Codeine,19.13,2022/11/14 19:00:00+00
,,25,1cb4fe05-d91d-4d77-9202-5c59d371c42a,Collection Area 1,Heroin,-9999,2022/11/14 19:00:00+00
,,26,208c7356-4e55-4ee9-8866-25e036b54353,Collection Area 2,Heroin,-9999,2022/11/14 19:00:00+00
,,27,94ae7f19-c134-47e7-a60c-7bbd0d5f246e,Collection Area 3,Heroin,-9999,2022/11/14 19:00:00+00
,,28,ba362241-94bd-43e4-98fe-4bdad32072df,Collection Area 4,Heroin,-9999,2022/11/14 19:00:00+00
,,29,930e1e2e-947e-4b98-a3f0-dc2b910d82d8,Collection Area 5,Heroin,-9999,2022/11/14 19:00:00+00
,,30,524744d7-c42d-473f-aa30-ee60be9e9d78,Collection Area 6,Heroin,-9999,2022/11/14 19:00:00+00
,,31,3998da28-f5ca-4c1b-88ec-380801b4e71c,Collection Area 7,Heroin,-9999,2022/11/14 19:00:00+00
,,32,451f10d5-4fdc-4f2f-bc25-42cd1a878afc,Collection Area 9,Heroin,-9999,2022/11/14 19:00:00+00
,,33,deb1396c-e71f-4a4b-8fc9-4460f99811b5,Collection Area 1,6-acetylmorphine,0.79,2022/11/14 19:00:00+00
,,34,2c778029-0df8-4f5a-834c-7b7b2ad947a6,Collection Area 2,6-acetylmorphine,0.26,2022/11/14 19:00:00+00
,,35,13dd7313-f4d8-47d8-bc57-55f98d0ed069,Collection Area 3,6-acetylmorphine,2.42,2022/11/14 19:00:00+00
,,36,4883557b-b125-447b-8e2f-b989e731a653,Collection Area 4,6-acetylmorphine,0.32,2022/11/14 19:00:00+00
,,37,63c6d521-54cb-41a3-b3de-0caff7dfd069,Collection Area 5,6-acetylmorphine,0.01,2022/11/14 19:00:00+00
,,38,91857a8a-1a9a-4017-b14f-e0d0eef48be4,Collection Area 6,6-acetylmorphine,0.22,2022/11/14 19:00:00+00
,,39,7e9151cb-aaf8-4ce6-ba77-3e36d18159b9,Collection Area 7,6-acetylmorphine,0.05,2022/11/14 19:00:00+00
,,40,79422c38-9721-4238-95dc-cab775aedfab,Collection Area 9,6-acetylmorphine,0.23,2022/11/14 19:00:00+00
,,41,0849aae6-aac7-4d9a-a571-ff860df722f6,Collection Area 1,Fentanyl,3.98,2022/11/14 19:00:00+00
,,42,bbda9378-a62e-444a-9b3c-f28f4fbb8ee2,Collection Area 2,Fentanyl,10.45,2022/11/14 19:00:00+00
,,43,2772becf-3755-4e15-97f8-64acbda5b1f9,Collection Area 3,Fentanyl,23.24,2022/11/14 19:00:00+00
,,44,8862a1b4-2ac4-4cf1-918f-a11f3ea486ca,Collection Area 4,Fentanyl,5.6,2022/11/14 19:00:00+00
,,45,c36e6ae2-2db1-4c83-865f-1c1efe5f6b77,Collection Area 5,Fentanyl,1.06,2022/11/14 19:00:00+00
,,46,5d714e60-eff8-42d9-8064-2606f8142687,Collection Area 6,Fentanyl,3.91,2022/11/14 19:00:00+00
,,47,c1ab2a1f-2394-4bfe-80f5-8936bde2ba61,Collection Area 7,Fentanyl,8.42,2022/11/14 19:00:00+00
,,48,628437e5-e5ec-4df2-a673-c92cbd48d3e4,Collection Area 9,Fentanyl,4.09,2022/11/14 19:00:00+00
,,49,9abdba9b-733c-4989-8496-4fe2ad7f83ae,Collection Area 1,Norfentanyl,8.46,2022/11/14 19:00:00+00
,,50,49e4fd7c-49f8-4520-a87d-47756c9f4e73,Collection Area 2,Norfentanyl,6.21,2022/11/14 19:00:00+00
,,51,69882bb6-de01-4a77-a66a-c35e320d2071,Collection Area 3,Norfentanyl,11.14,2022/11/14 19:00:00+00
,,52,ab08cfb5-646c-4111-b56c-a2415e711a94,Collection Area 4,Norfentanyl,5.87,2022/11/14 19:00:00+00
,,53,2d8b4d5e-ca4f-410c-8afc-004df04694bb,Collection Area 5,Norfentanyl,1.11,2022/11/14 19:00:00+00
,,54,726ef611-9e8b-4bb0-a18c-f83c49b3d35f,Collection Area 6,Norfentanyl,17.69,2022/11/14 19:00:00+00
,,55,b7bac5a9-9967-480f-a219-00b2ffa1c862,Collection Area 7,Norfentanyl,7.84,2022/11/14 19:00:00+00
,,56,3b851da4-cdc6-4e92-afa2-6661e2cf717f,Collection Area 9,Norfentanyl,2.72,2022/11/14 19:00:00+00
,,58,fcbee9eb-3856-49bb-9a5c-51d0f8d1c3ad,Collection Area 1,Oxycodone,6.22,2022/12/05 19:00:00+00
,,59,b2f0e8ae-df73-424a-b2f0-fddb504fa265,Collection Area 2,Oxycodone,5.51,2022/12/05 19:00:00+00
,,60,3019c928-c94f-45a0-9108-550be6fecd97,Collection Area 3,Oxycodone,12.53,2022/12/05 19:00:00+00
,,61,85fb9bfe-e8ab-4b3a-bbc9-3415aa8f9e0c,Collection Area 4,Oxycodone,6.16,2022/12/05 19:00:00+00
,,62,f51ca879-20f8-44f1-b16a-0d7131667fd0,Collection Area 5,Oxycodone,2.92,2022/12/05 19:00:00+00
,,63,b8f11665-2da3-42e1-968c-274e2c52069d,Collection Area 6,Oxycodone,3.5,2022/12/05 19:00:00+00
,,64,78eb0756-0230-4938-94e1-c64ab8562526,Collection Area 7,Oxycodone,16.53,2022/12/05 19:00:00+00
,,65,2297fbb9-833b-47bc-bb2f-838fdd770442,Collection Area 9,Oxycodone,11.3,2022/12/05 19:00:00+00
,,66,df797fa4-9362-49d5-b5f5-43519473c7c1,Collection Area 1,Noroxycodone,15.34,2022/12/05 19:00:00+00
,,67,61eb0a14-1b5a-4d65-8659-0e5f2b38fce2,Collection Area 2,Noroxycodone,11.6,2022/12/05 19:00:00+00
,,68,18941fce-8901-47d6-9db8-d443eb2b804a,Collection Area 3,Noroxycodone,34.08,2022/12/05 19:00:00+00
,,69,e0d8e964-8d42-4016-93ed-7240a5c1ae76,Collection Area 4,Noroxycodone,0.09,2022/12/05 19:00:00+00
,,70,6b480d37-8014-4c99-9319-d27d075099d6,Collection Area 5,Noroxycodone,1.31,2022/12/05 19:00:00+00
,,71,2bf53a59-abe5-4549-8ea3-b7acb3b5a5f3,Collection Area 6,Noroxycodone,0.04,2022/12/05 19:00:00+00
,,72,ca7f9af6-aff3-4d5e-9970-2dfbe64d83ff,Collection Area 7,Noroxycodone,19.54,2022/12/05 19:00:00+00
,,73,a4537a4d-fc04-4e57-b1f7-e1f7d6808c73,Collection Area 9,Noroxycodone,1.31,2022/12/05 19:00:00+00
,,74,5e9fb6f6-6761-4faa-85f6-de0e7caaddcc,Collection Area 1,Codeine,6.77,2022/12/05 19:00:00+00
,,75,9b4a7250-b452-4718-9ef2-ac8fb79c1b43,Collection Area 2,Codeine,6.45,2022/12/05 19:00:00+00
,,76,cfe6d5e4-606d-429f-906b-3c0c0f957324,Collection Area 3,Codeine,18.78,2022/12/05 19:00:00+00
,,77,950fc20e-65ad-414c-be1f-efbd314bddee,Collection Area 4,Codeine,7.4,2022/12/05 19:00:00+00
,,78,fd345419-1161-43f8-9166-86cd00651ef0,Collection Area 5,Codeine,3.98,2022/12/05 19:00:00+00
,,79,b0dbe9fe-576e-4522-8179-2ae41aaeb3aa,Collection Area 6,Codeine,9.72,2022/12/05 19:00:00+00
,,80,24525e1e-65e3-45a3-b2cc-f58165aac98f,Collection Area 7,Codeine,12.48,2022/12/05 19:00:00+00
,,81,6ba89c7c-38ad-49a4-ae60-1de941848919,Collection Area 9,Codeine,3.98,2022/12/05 19:00:00+00
,,82,dd4817db-3648-471f-8000-029b54587eb3,Collection Area 1,Heroin,-9999,2022/12/05 19:00:00+00
,,83,41054674-01bf-4b2e-a9cc-1ff1b7a3fa69,Collection Area 2,Heroin,-9999,2022/12/05 19:00:00+00
,,84,b90127c1-6819-4ed5-ba9e-523917e763c6,Collection Area 3,Heroin,-9999,2022/12/05 19:00:00+00
,,85,7e4a3335-8f5e-495f-a0ca-5367947c82f6,Collection Area 4,Heroin,-9999,2022/12/05 19:00:00+00
,,86,4010d23b-6887-41dd-a67a-fca468aae50f,Collection Area 5,Heroin,-9999,2022/12/05 19:00:00+00
,,87,47930c58-ba29-4997-a9d9-ebd28d57c805,Collection Area 6,Heroin,-9999,2022/12/05 19:00:00+00
,,88,8d5425a0-3ac7-47ad-9030-359f3ae20b39,Collection Area 7,Heroin,-9999,2022/12/05 19:00:00+00
,,89,3cc1a96f-8219-42aa-adf3-67dde4ec58d3,Collection Area 9,Heroin,-9999,2022/12/05 19:00:00+00
,,90,f317d293-e7ad-4561-80d5-73eb229551e7,Collection Area 1,6-acetylmorphine,0.72,2022/12/05 19:00:00+00
,,91,5eb56b6a-2fc6-40ba-bb79-0d2f4a5bf046,Collection Area 2,6-acetylmorphine,0.39,2022/12/05 19:00:00+00
