id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,3.36,0.6,5,5,4,"The answer accurately presents the first-line medications for OUD and their mechanisms based on the cited sources, though it omits naltrexone, which is also a standard MOUD medication recommended in clinical guidelines.",ollama+graph
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,5,6.67,0.286,3,3,2,"The answer references multiple sources but lacks a clear, unified starting dose recommendation and is cut off mid-sentence in the Tennessee section, reducing completeness and clarity.",ollama+graph
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,5.03,0.8,5,5,4,"The answer accurately describes the Bernese method and its rationale in the fentanyl era, citing relevant sources; however, it lacks specific clinical or policy context on broader implementation or outcomes in the fentanyl era beyond what is already mentioned.",ollama+graph
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,5.1,0.5,3,3,2,"The answer incorrectly states that XR-NTX is contraindicated for OUD, which is a hallucination, and lacks direct comparison data despite claiming limited comparison, reducing its completeness and relevance.",ollama+graph
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,4.14,0.667,4,5,3,"The answer is largely faithful and directly addresses the question by citing ASAM's recommended medications, but completeness is limited as it does not fully elaborate on the broader clinical and policy context outlined in the guideline.",ollama+graph
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,3.6,0.833,5,5,4,"The answer is faithful to the CDC 2022 guideline, directly addresses the question, and covers key recommendations, though it could include more specific clinical details for higher completeness.",ollama+graph
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,3.62,0.4,4,4,3,"The answer is largely faithful to the provided sources and addresses Tennessee's buprenorphine guidelines, but it lacks a detailed comparison with national standards and does not fully cover key clinical or policy differences expected.",ollama+graph
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,3.33,0.667,4,4,3,"The answer is largely faithful to the cited sources and addresses the question about SAMHSA guidelines for OTPs and methadone dispensing, but it includes a reference to Tennessee's TN Together Initiative not clearly tied to the main question, slightly reducing relevance and completeness.",ollama+graph
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,3.04,0.5,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question about fentanyl involvement in Tennessee's overdose deaths, though one cited source (TN-SUDORS-Annual-Report-2024.pdf) is not listed in the provided sources.",ollama+graph
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,5,3.79,0.667,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and includes relevant clinical, research, and policy context, though it relies on external references not included in the cited documents for the national average.",ollama+graph
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,4.47,0.2,4,5,4,"The answer is largely grounded in the provided evidence, directly addresses the question about contingency management for OUD, and covers key aspects like effectiveness, implementation, and adjunctive use with MAT, though it could more clearly integrate all cited sources and clarify some references.",ollama+graph
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,4.13,0.4,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the effectiveness of CBT combined with MOUD for OUD, though some references are repeated and the completeness could be improved by more detailed discussion of cognitive dysfunction adaptations.",ollama+graph
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,4.17,0.5,5,5,5,"The answer accurately reflects the mechanisms described in the provided sources, directly addresses the question about opioids' effects on the reward system and physical dependence, and comprehensively covers key clinical and neurobiological concepts.",ollama+graph
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,6.0,0.6,4,4,3,"The answer is largely faithful to the provided sources, addresses the question on prevalence and treatment approaches, but lacks detailed clinical or policy guidance on specific treatment strategies for co-occurring OUD and PTSD.",ollama+graph
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,6.59,0.8,3,4,3,"The answer references SAMHSA guidelines and some research but cites non-provided sources (e.g., Lutfy & Cowan, Serafini et al.) and lacks specific strategies for managing depression in the context of buprenorphine treatment from the provided sources.",ollama+graph
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,5,3.78,0.714,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question, though some references (e.g., [3]) are not among the cited sources and completeness could be improved by including more specific regional details about Tennessee.",ollama+graph
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,3.69,0.833,4,5,3,"The answer is largely faithful to the evidence presented in the cited sources, directly addresses the question about naloxone effectiveness, but lacks depth in covering broader clinical or policy implications expected for completeness.",ollama+graph
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,6.43,0.571,5,5,5,"The answer accurately reflects the evidence from the provided sources, directly addresses the question, and comprehensively covers xylazine's nature, its complications in opioid overdoses, and current recommendations for response.",ollama+graph
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,3.94,0.857,5,5,5,"The answer accurately reflects the policy changes in Tennessee related to buprenorphine prescribing post-removal of the DATA waiver, citing relevant sources and covering key clinical and policy aspects without hallucination.",ollama+graph
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,6.43,0.714,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question, though it ends abruptly and omits some details on how resources are specifically used at the local level.",ollama+graph
