id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,5.09,0.8,5,5,5,"The answer accurately lists the FDA-approved first-line medications for OUD, explains their mechanisms of action, and supports claims with relevant citations, directly addressing the question while covering key clinical concepts.",ollama+structured
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,6,6.98,0.286,4,5,4,"The answer is largely grounded in the cited sources and directly addresses the question, though some details lack specific source citations and the mention of Tennessee appears to be an extrapolation not fully supported by the provided documents.",ollama+structured
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,6,7.21,0.6,4,5,4,"The answer is largely faithful to the evidence, directly addresses the question, and covers key clinical concepts, though some details (e.g., PCSS-2023 guidelines) are not cited in the provided sources.",ollama+structured
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,6.88,0.5,3,3,2,"The answer is somewhat grounded in the provided sources but lacks direct comparisons between Vivitrol and buprenorphine, and it does not fully address key clinical outcomes or policy considerations expected in a comprehensive OUD treatment comparison.",ollama+structured
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,6.35,0.833,5,5,5,"The answer accurately reflects the ASAM National Practice Guideline recommendations for OUD treatment, directly addresses the question, and comprehensively covers key clinical elements including MAT, specific medications, and psychosocial interventions.",ollama+structured
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,4.31,0.333,4,5,3,"The answer is relevant and mostly faithful to the CDC 2022 guideline, but it lacks coverage of key clinical and policy concepts such as non-opioid treatment options, opioid dosing limits, and urine drug testing, which are central to the guideline.",ollama+structured
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,5.91,0.6,4,4,3,"The answer is largely faithful to the provided sources and addresses the question about Tennessee's buprenorphine guidelines and their differences from national standards, but it lacks explicit comparisons and some key clinical details expected for full completeness.",ollama+structured
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,5.13,0.667,5,5,4,"The answer is well-grounded in the provided sources, directly addresses the question about SAMHSA guidelines for OTPs and methadone dispensing, and covers key clinical and policy concepts, though it could include more detail on specific methadone dosing or patient eligibility criteria.",ollama+structured
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,4.08,0.333,3,4,3,"The answer includes some accurate data but cites non-existent or inconsistent sources (e.g., TN-SUDORS reports not listed in the provided sources), and the claim about a 5% decrease in opioid-related deaths contradicts the cited source, which shows an increase.",ollama+structured
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,6,5.36,1.0,3,4,3,"The answer provides specific data on Tennessee's opioid use disorder prevalence but relies on an unrelated study for context and does not clearly state the national average, reducing faithfulness and completeness.",ollama+structured
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,5.25,0.4,5,5,4,"The answer is well-supported by the cited evidence, directly addresses the question about contingency management for OUD, and covers key clinical and policy aspects, though it lacks specific details on implementation challenges in Tennessee.",ollama+structured
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,5,5.94,0.6,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the effectiveness of CBT combined with MOUD for OUD, though some references are incomplete or lack full citation details.",ollama+structured
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,5,5.11,0.5,5,5,4,"The answer accurately describes how opioids affect the brain's reward system and contribute to physical dependence, citing relevant sources. It is directly relevant to the question but could have included more detail on the mechanisms of negative reinforcement and withdrawal cues from the cited sources to improve completeness.",ollama+structured
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,6.45,0.6,4,4,3,"The answer is largely grounded in the provided sources and addresses the question, but it is cut off mid-sentence and lacks full coverage of key clinical and policy concepts.",ollama+structured
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,5.99,0.8,3,3,2,The answer cites some relevant studies but lacks direct evidence from the listed OUD-specific sources; it partially addresses the question but does not fully cover standard clinical approaches for managing depression in this population.,ollama+structured
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,5,5.41,0.571,4,5,3,The answer is largely grounded in the provided sources but generalizes findings from Appalachia and rural US studies to Tennessee without specific evidence for Tennessee; it directly addresses the question but lacks depth on policy-specific or region-specific structural barriers.,ollama+structured
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,6,5.68,0.833,3,4,3,"The answer references a meta-analysis not listed among the provided sources, which may introduce potential hallucination; however, it addresses the question and mentions key concepts like comprehensive approaches to OUD, though it lacks depth on specific mechanisms or policy implications.",ollama+structured
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,7.0,0.714,5,5,4,"The answer is well-supported by the provided sources, directly addresses the question, and covers key clinical aspects, though it lacks specific policy-level recommendations and is cut off mid-sentence in the Tennessee context section.",ollama+structured
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,3,4.32,0.857,4,5,4,"The answer is largely faithful to the provided source, directly addresses the question, and covers key policy changes, though the reference to page 0 is problematic and may affect perceived completeness.",ollama+structured
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,6.18,0.714,5,5,4,"The answer is faithful to the provided documents, directly addresses the question, and covers key provisions and allocations, though it could include more detail on specific uses of funds for completeness.",ollama+structured
