id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,4.22,0.8,5,5,4,"The answer accurately presents buprenorphine and methadone as first-line MOUD, explains their mechanisms, and references relevant evidence; however, it omits naltrexone, which is also a recommended first-line medication according to clinical guidelines.",ollama
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,5,5.46,0.286,4,4,3,"The answer provides accurate and evidence-based information on buprenorphine dosing and induction, but lacks specific details on monitoring, titration, and long-term management, which are key components of a complete response.",ollama
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,4.28,0.8,5,5,5,"The answer accurately describes the Bernese method, its rationale in the fentanyl era, and includes relevant clinical references and considerations, directly addressing the question with comprehensive and evidence-based information.",ollama
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,4.33,0.833,4,5,3,"The answer is largely faithful to the provided sources, directly addresses the question, but lacks a comprehensive comparison of key clinical outcomes between the two treatments due to limited direct evidence in the cited sources.",ollama
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,4.95,0.833,5,5,5,"The answer accurately reflects the ASAM National Practice Guideline recommendations for OUD treatment, directly addresses the question, and comprehensively covers key clinical elements including MAT, specific medications, and psychosocial interventions.",ollama
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,3.75,0.833,5,5,4,"The answer is faithful to the CDC 2022 guideline, directly addresses the question, and covers key recommendations, though it could include more specific details on dosing limits or tapering strategies for higher completeness.",ollama
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,3.27,0.4,4,4,3,"The answer is largely faithful to the provided sources and addresses the question about Tennessee's buprenorphine guidelines, but it lacks specific details on how the state guidelines differ from national standards, limiting completeness.",ollama
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,2.64,0.667,4,5,3,"The answer is largely faithful and directly addresses the question, but it lacks depth on specific SAMHSA methadone dispensing guidelines and does not fully cover key clinical or policy concepts such as dosing, patient eligibility, or OTP operational requirements.",ollama
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,2.55,0.667,3,4,3,"The answer includes some accurate data but cites a non-existent source (SAMHSA Treatment Episode Data Set) and references an undefined 'SUDORS Report,' which may not be among the provided sources, reducing faithfulness.",ollama
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,5,4.38,0.833,3,3,2,"The answer attempts to address the question but contains inconsistencies and unclear references to data, lacks a clear national average for opioid use disorder, and does not fully clarify Tennessee's prevalence in comparison.",ollama
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,4.31,0.2,5,5,4,"The answer is well-supported by the cited evidence, directly addresses the question about CM for OUD, and covers key clinical and implementation aspects, though it could include more detail on policy barriers or long-term outcomes.",ollama
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,3.68,0.6,3,4,3,"The answer is generally relevant and cites multiple sources, but some claims reference non-existent citations (e.g., [34-43, 67-69]) and lack specific details from the provided documents, reducing faithfulness and completeness.",ollama
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,4.56,0.5,5,5,4,"The answer is well-supported by the provided sources, directly addresses the question about opioids' effects on the reward system and physical dependence, and covers key clinical and research concepts, though it lacks detailed policy insights and Tennessee-specific data beyond a brief mention.",ollama
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,5.36,0.6,4,4,3,"The answer is largely grounded in the provided sources and addresses the question, but lacks specific prevalence data for Tennessee and could better integrate policy details from the cited guidelines.",ollama
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,6.17,0.8,4,4,3,"The answer is largely faithful to the provided sources and addresses the question about managing depression in patients on buprenorphine, but lacks specific clinical recommendations and Tennessee-specific context, reducing completeness.",ollama
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,5,4.26,0.571,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question, though it could better clarify the specific relevance of the Affordable Care Act uncertainty to Tennessee.",ollama
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,3.6,0.833,4,5,4,"The answer is largely grounded in the cited evidence, directly addresses the question, and covers key clinical and policy concepts, though it could provide more specific data from the studies to enhance completeness.",ollama
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,4.69,0.571,4,5,4,"The answer is largely faithful to the evidence, directly addresses the question, and covers key clinical and policy concepts, though some references (e.g., reference 21 and 166) are not supported by the provided sources.",ollama
