id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,5.09,0.6,5,5,4,"The answer accurately lists the three first-line medications for OUD and explains their mechanisms based on the provided sources, though it could include more detail on dosing, administration, or specific guidelines for use in different populations.",ollama+structured-v2
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,5,5.95,0.286,4,5,4,"The answer is largely faithful to the cited sources, directly addresses the question, and covers key aspects of buprenorphine induction, though it could better clarify conflicting or variable dosing recommendations across sources.",ollama+structured-v2
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,6.32,0.8,5,5,4,"The answer accurately describes the Bernese Method, its use in the fentanyl era, and includes relevant clinical, research, and policy considerations, though it could better integrate specific policy guidance from Tennessee sources.",ollama+structured-v2
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,4.54,0.833,4,4,3,"The answer is mostly faithful to the provided sources, addresses the question about treatment outcomes, but lacks a direct comparison due to limited evidence in the cited documents, affecting completeness.",ollama+structured-v2
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,6.93,0.833,5,5,4,"The answer is faithful to the ASAM National Practice Guideline, directly addresses the question, and covers key treatment modalities but lacks specific policy context and Tennessee-specific considerations.",ollama+structured-v2
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,5.54,0.833,5,5,5,"The answer accurately reflects the CDC 2022 Clinical Practice Guideline, directly addresses the question, and comprehensively covers key clinical recommendations including non-opioid first-line treatment, dose titration, caution with long-acting opioids, and patient monitoring.",ollama+structured-v2
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,5.18,0.4,4,4,3,"The answer is largely faithful to the provided sources and addresses the question about Tennessee's buprenorphine guidelines, but it lacks a detailed comparison with national standards and does not fully cover key clinical or policy concepts expected in a comprehensive response.",ollama+structured-v2
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,4.78,0.667,3,4,3,"The answer correctly identifies SAMHSA's role in certifying OTPs and the requirement for DEA registration, but it includes a reference to a non-source document (AHRQ-MAT-OUD-EnvironmentalScan-2020.pdf) and incorrectly states that naltrexone is not subject to the same regulations as methadone and buprenorphine, which is inconsistent with the cited sources.",ollama+structured-v2
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,4.34,0.667,3,4,3,"The answer includes some accurate data but misrepresents the trend in fentanyl-related deaths as decreasing when the cited sources do not consistently support this claim, and it references a non-existent 2024 SUDORS report.",ollama+structured-v2
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,5,4.68,0.833,4,4,3,"The answer is mostly faithful to the provided sources and addresses the question, but lacks a direct national average comparison and does not fully cover expected clinical or policy concepts.",ollama+structured-v2
