id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,4.63,1.0,5,5,4,"The answer accurately reflects the evidence-based recommendations for MOUD from the cited sources, directly addresses the question, and covers the key medications and mechanisms, though it could more explicitly mention the role of naloxone in buprenorphine/naloxone formulations and include ASAM guidelines for completeness.",ollama+clinical-query
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,6,7.25,0.286,4,4,3,"The answer is largely grounded in the cited sources and addresses the question, but lacks a clear consensus on starting dose and omits some key clinical guidance on induction monitoring and titration.",ollama+clinical-query
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,6,4.4,0.8,4,5,3,"The answer is relevant and accurately describes the Bernese method and its rationale in the fentanyl era, but lacks broader clinical context and policy implications expected for completeness.",ollama+clinical-query
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,4.06,0.667,5,5,4,"The answer accurately reflects the evidence in the provided sources, directly addresses the question, and is comprehensive but notes the lack of direct comparison data between the two medications.",ollama+clinical-query
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,3.66,0.833,5,5,5,"The answer accurately reflects the ASAM National Practice Guideline's recommendations for OUD treatment, including MOUD, psychosocial treatments, and individualized care, and directly addresses the question with complete coverage of key clinical concepts.",ollama+clinical-query
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,4,3.43,0.5,4,4,2,"The answer is mostly faithful to the provided source and acknowledges its limitations, but it lacks specific details from the 2022 guideline and relies on older recommendations, reducing completeness.",ollama+clinical-query
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,4,4.89,0.4,4,4,3,"The answer is largely faithful to the provided sources and addresses the question about Tennessee's buprenorphine guidelines, but it lacks specific comparisons to national standards and does not fully elaborate on how the state guidelines differ in key areas such as provider requirements or patient eligibility.",ollama+clinical-query
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,4.02,0.667,4,4,3,"The answer is largely faithful to the cited sources and addresses the question about SAMHSA guidelines for OTPs and methadone dispensing, but it lacks detailed clinical or policy specifics expected for completeness.",ollama+clinical-query
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,3.45,0.5,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question about fentanyl's role in Tennessee overdose deaths, though one source title appears to be fabricated or inconsistent with the others.",ollama+clinical-query
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,6,3.15,0.667,5,5,3,"The answer is faithful to the provided sources, directly addresses the lack of Tennessee-specific data, but lacks completeness by not covering broader clinical or policy context related to OUD in Tennessee.",ollama+clinical-query
