id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,3.47,0.6,4,5,4,"The answer correctly lists the three first-line MOUD medications and explains their mechanisms of action, but one cited source (PMC11363440) is not among the provided sources, slightly affecting faithfulness.",ollama+clinical-query-v2
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,5,4.98,0.286,4,4,3,"The answer is largely grounded in the cited sources and addresses the question, but lacks specific consensus on a standard starting dose and omits key clinical details about induction management.",ollama+clinical-query-v2
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,4.15,0.8,5,5,5,"The answer accurately describes the Bernese method, its rationale in the fentanyl era, and includes relevant clinical details and references from the cited sources.",ollama+clinical-query-v2
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,4.4,0.667,4,4,3,"The answer is mostly faithful to the provided sources, addresses the question about comparing Vivitrol and buprenorphine, but lacks a comprehensive comparison of key clinical outcomes and does not fully cover expected policy considerations.",ollama+clinical-query-v2
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,4.05,0.833,5,5,4,"The answer is faithful to the ASAM guidelines, directly addresses the question, and covers key treatment components but could include more detail on specific implementation or policy considerations.",ollama+clinical-query-v2
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,3.22,0.5,4,3,2,"The answer is mostly faithful to the provided sources by acknowledging the lack of specific recommendations in the retrieved documents, but it is low in relevance and completeness as it does not directly address the question with the key recommendations from the CDC 2022 guideline.",ollama+clinical-query-v2
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,4.63,0.4,4,4,3,"The answer is largely faithful to the provided sources and addresses the question about Tennessee's buprenorphine guidelines, but it lacks sufficient detail on how these guidelines differ from national standards and omits key clinical or policy concepts expected in a full comparison.",ollama+clinical-query-v2
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,3.44,0.667,3,4,3,"The answer correctly identifies some SAMHSA requirements for OTPs but includes references to non-listed or incorrect source documents (e.g., AHRQ-MAT-OUD-EnvironmentalScan-2020, SAMHSA 2026), which reduces faithfulness. It addresses the question about methadone dispensing and OTP guidelines but lacks depth on key clinical or policy aspects such as dosing, patient eligibility, or regulatory compliance details.",ollama+clinical-query-v2
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,2.41,0.667,3,4,3,The answer includes some accurate data but cites a non-existent 'SUDORS Report 2024' and misrepresents the overall trend as a decrease when the data suggest a significant presence of fentanyl in overdose deaths.,ollama+clinical-query-v2
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,5,4.24,1.0,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and covers key clinical and policy concepts, though it lacks a direct national OUD prevalence comparison from a cited source.",ollama+clinical-query-v2
